main_id,otype,filename,t_eff,log_g
HD 154861,*,,,
HD 154878,*,,,
HD 154887,PM*,,,
HD 154907,PM*,F8V_pickles_irtf.nm,5594,4.35
HD 155093,*,,,
HD 155164,*,K4III_pickles_irtf.nm,4321,2.16
HD 155213,PM*,F4V_calspec.nm,6322,4.267
HD 155245,*,A8III_calspec.nm,7861,3.855
HD 155284,PM*,G8V_pickles_irtf.nm,4750,4.55
HD 155286,*,,,
HD 155307,*,A0V_calspec.nm,11531,4.07
HD 155319,*,K4III_pickles_irtf.nm,4359,2.26
HD 155375,SB*,,,
HD 155487,*,G3V_calspec.nm,5116,4.43
HD 155507,PM*,G1V_calspec.nm,5287,4.395
HD 155629,*,G8III_pickles_irtf.nm,4612,3.23
HD 155679,*,,,
HD 155691,SB*,,,
HD 155725,*,M0III_pickles_irtf.nm,3795,1.63
HD 155985,*,B0I.nm,26666,3.22
HD 156012,*,,,
HD 156034,*,F4V_calspec.nm,6322,4.267
HD 156058,SB*,,,
HD 156110,*,B3V_calspec.nm,20526,4.06
HD 156211,**,,,
HD 156212,*,B0I.nm,28208,3.19
HD 156374,PM*,,,
HD 156384,**,,,
HD 156409,Be*,,22705,3.19
HD 156411,PM*,G1V_calspec.nm,5287,4.395
HD 156426,*,G1V_calspec.nm,5287,4.395
HD 156628,*,G3V_calspec.nm,5116,4.43
HD 156768,*,K0-1II.nm,4750,1.57
HD 156774,*,K2III_pickles_irtf.nm,4470,2.63
HD 156890,*,,,
HD 156899,PM*,K0V_pickles_irtf.nm,4577,4.56
HD 156909,PM*,,,
HD 156955,*,A2V_calspec.nm,10150,4.16
HD 156966,V*,,,
HD 157023,PM*,K0III_pickles_irtf.nm,4612,2.89
HD 157252,*,G8III_pickles_irtf.nm,4750,2.95
HD 157327,*,,,
HD 157455,*,B3V_calspec.nm,20526,3.71
HD 157464,*,,,
HD 157499,**,,,
HD 157518,*,G8III_pickles_irtf.nm,4750,2.95
HD 157688,*,F0V_pickles_irtf.nm,6963,4.28
HD 157763,*,F0V_pickles_irtf.nm,7094,4.277
HD 157789,*,,,
HD 157856,PM*,F5V_pickles_irtf.nm,5989,4.28
HD 157857,Em*,,43445,3.665
HD 157879,*,,,
HD 157888,*,K0III_pickles_irtf.nm,4612,2.89
HD 157934,*,,,
HD 157966,*,,,
HD 157984,*,A3V_calspec.nm,9576,4.115
HD 157985,*,G2V_calspec.nm,5199,4.4
HD 158123,*,A0III_calspec.nm,11531,3.75
HD 158168,*,,,
HD 158219,*,B9III_calspec.nm,12833,3.77
HD 158227,*,,,
HD 158233,PM*,K5V_pickles_irtf.nm,4243,4.57
HD 158245,*,K0.5III_calspec.nm,4542,2.78
HD 158263,*,,,
HD 158280,PM*,G5III_pickles_irtf.nm,4962,3.07
HD 158293,a2*,,,
HD 158311,PM*,K0IV_pickles_irtf.nm,4750,3.295
HD 158314,*,K0IV_pickles_irtf.nm,4612,3.57
HD 158381,*,F0III_pickles_irtf.nm,6963,3.94
HD 158476,*,,5488,1.665
HD 158606,*,B9III_calspec.nm,12361,3.985
HD 158823,*,K3III_pickles_irtf.nm,4397,2.36
HD 158912,PM*,G3V_calspec.nm,5116,4.43
HD 159039,*,G8III_pickles_irtf.nm,4750,2.95
HD 159061,*,,,
HD 159117A,*,K0III_pickles_irtf.nm,4681,2.92
HD 159140,*,,,
HD 159212,*,K3III_pickles_irtf.nm,4397,2.36
HD 159241,*,,,
HD 159262,*,G3V_calspec.nm,5116,4.43
HD 159330,*,K2III_pickles_irtf.nm,4470,2.63
HD 159332,PM*,F4V_calspec.nm,6148,4.273
HD 159356,SB*,,,
HD 159358,*,B9III_calspec.nm,12361,4.03
HD 159447,*,A0V_calspec.nm,11531,3.91
HD 159515,*,A3V_calspec.nm,9576,4.2
HD 159543,*,,,
HD 159857,**,,,
HD 159889,*,,,
HD 159979,*,G0V_calspec.nm,5488,4.37
HD 160035,*,,,
HD 160074,*,K3III_pickles_irtf.nm,4397,2.36
HD 160078,PM*,,,
HD 160135,*,,,
HD 160142,*,A0V_calspec.nm,11531,4.07
HD 160319,Be*,B3V_calspec.nm,20526,4.06
HD 160361,*,,,
HD 160436,*,K2III_pickles_irtf.nm,4434,2.495
HD 160449,*,K0III_pickles_irtf.nm,4612,2.89
HD 160508,SB*,,,
HD 160558,*,,,
HD 160737,*,G8III_pickles_irtf.nm,4750,2.95
HD 160778,*,K0IV_pickles_irtf.nm,4890,3.687
HD 160835,PM*,K2III_pickles_irtf.nm,4470,2.63
HD 160841,*,B9III_calspec.nm,12361,3.75
HD 160869,V*,,,
HD 160883,*,,,
HD 160894,*,K2III_pickles_irtf.nm,4434,2.495
HD 160953,*,,,
HD 161197,PM*,G2IV_pickles_irtf.nm,5199,3.77
HD 161227,**,,,
HD 161258,**,,,
HD 161277,*,,,
HD 161286,**,,,
HD 161305,*,A6V_calspec.nm,8205,4.16
HD 161306,Be*,B3V_calspec.nm,18774,4.08
HD 161322,*,,,
HD 161352,*,G0III.nm,5116,3.453
HD 161368,*,,,
HD 161434,*,B5-7V.nm,15611,4.09
HD 161455,**,,,
HD 161462,*,F7V_calspec.nm,5714,4.327
HD 161566,PM*,F6V-r.nm,5846,4.303
HD 161664,V*,,,
HD 161674,*,,,
HD 161732,*,,,
HD 161750,*,F2V_pickles_irtf.nm,6418,4.263
HD 161855,*,A0V_calspec.nm,11933,4.05
HD 161954,*,G7III_calspec.nm,4890,3.03
HD 162118,*,K0III_pickles_irtf.nm,4612,2.89
HD 162195,PM*,,,
HD 162208,PM*,,,
HD 162212,*,K2III_pickles_irtf.nm,4470,2.63
HD 162361,PM*,K0III_pickles_irtf.nm,4612,2.89
HD 162365,*,B3V_calspec.nm,22705,3.88
HD 162385,*,,,
HD 162415,*,K5III_pickles_irtf.nm,4243,1.93
HD 162447,*,A1V_calspec.nm,10798,4.1
HD 162467,*,,,
HD 162494,*,B3V_calspec.nm,21615,4.06
HD 162754,SB*,,,
HD 162806,Pe*,K0-1II.nm,4612,1.74
HD 162810,*,A8III_calspec.nm,7680,3.855
HD 162822,*,K0.5III_calspec.nm,4542,2.78
HD 162826,*,F8V_pickles_irtf.nm,5594,4.35
HD 162879,**,,,
HD 162901,*,K2III_pickles_irtf.nm,4470,2.63
HD 162932,*,,6514,3.22
HD 163036,V*,,,
HD 163097,SB*,,,
HD 163121,*,F0V_pickles_irtf.nm,6739,4.27
HD 163171,*,A2V_calspec.nm,9863,3.805
HD 163303,*,F7V_calspec.nm,5780,4.315
HD 163308,*,,,
HD 163330,*,,,
HD 163358,PM*,F6V-r.nm,5846,4.303
HD 163381,*,,,
HD 163405,*,F8V_pickles_irtf.nm,5594,4.35
HD 163482,*,A0III_calspec.nm,11531,3.83
HD 163492,PM*,G3V_calspec.nm,5116,4.43
HD 163589,*,,,
HD 163656,*,K0III_pickles_irtf.nm,4612,2.89
HD 163665,*,F0V_pickles_irtf.nm,7226,4.273
HD 163775,**,,,
HD 163797,*,F0V_pickles_irtf.nm,7371,4.27
HD 163892,SB*,,,
HD 163941,*,G0III.nm,5199,3.485
HD 164054,*,F0IV_pickles_irtf.nm,6739,4.03
HD 164092,*,F7V_calspec.nm,5714,4.115
HD 164095,SB*,,,
HD 164162,*,,,
HD 164200,*,F4V_calspec.nm,6322,4.267
HD 164298,PM*,K0III_pickles_irtf.nm,4681,2.92
HD 164328,**,,,
HD 164332,SB*,,,
HD 164340,bC*,B0.5V_calspec.nm,27437,3.732
HD 164479,PM*,K0.5III_calspec.nm,4577,2.835
HD 164553,*,,,
HD 164632,*,,,
HD 164871,PM*,K2III_pickles_irtf.nm,4434,2.495
HD 164945,*,B9III_calspec.nm,12361,3.28
HD 164964,*,,,
HD 165000,PM*,F5V_pickles_irtf.nm,5989,4.28
HD 165121,*,K0.5III_calspec.nm,4542,2.78
HD 165155,PM*,G8V_pickles_irtf.nm,4750,4.55
HD 165169,*,,,
HD 165360,SB*,,,
HD 165365,Be*,,13843,3.805
HD 165462,*,K0III_pickles_irtf.nm,4681,2.92
HD 165468,*,K1.5III_calspec.nm,4541,2.76
HD 165522,**,,,
HD 165536,*,K3III_pickles_irtf.nm,4397,2.36
HD 165607,*,,,
HD 165670,SB*,,,
HD 165698,*,K0III_pickles_irtf.nm,4681,2.92
HD 165801,*,,,
HD 165828,*,K0IV_pickles_irtf.nm,4890,3.687
HD 165839,*,M1III_pickles_irtf.nm,3640,1.36
HD 165875,PM*,G3V_calspec.nm,5116,4.43
HD 166041,PM*,F4V_calspec.nm,6322,4.267
HD 166095,*,,,
HD 166287,*,,25242,3.17
HD 166751,s*r,K4I_pickles_irtf.nm,4397,0.19
HD 166801,*,,,
HD 166870,*,,,
HD 166894,*,,,
HD 166913,PM*,F6V-r.nm,5852,4.303
HD 166974,*,,,
HD 167027,*,,,
HD 167060,PM*,G3V_calspec.nm,5116,4.43
HD 167082,*,,,
HD 167208,*,F0V_pickles_irtf.nm,7094,4.277
HD 167271,*,G2V_calspec.nm,5116,4.09
HD 167663,*,K0III_pickles_irtf.nm,4470,3.085
HD 167665,SB*,,,
HD 167771,SB*,,,
HD 167782,*,K0-1II.nm,4750,1.84
HD 167806,*,B3V_calspec.nm,22705,4.06
HD 167807,SB*,,,
HD 167818,*,K3II_pickles_irtf.nm,4397,1.52
HD 167878,*,K4III_pickles_irtf.nm,4321,2.16
HD 167943,*,,,
HD 168065,*,,,
HD 168224,*,G8III_pickles_irtf.nm,4750,2.95
HD 168236,*,B5III.nm,17023,3.81
HD 168241,PM*,K0III_pickles_irtf.nm,4612,2.89
HD 168245,*,K0IV_pickles_irtf.nm,4750,3.64
HD 168311,PM*,G2V_calspec.nm,5158,4.415
HD 168340,*,,,
HD 168480,*,,,
HD 168620,*,,,
HD 168670,*,,,
HD 168959,*,,,
HD 169128,*,,,
HD 169206,*,A0III_calspec.nm,11933,3.75
HD 169246,*,,,
HD 169371,*,F0V_pickles_irtf.nm,7371,4.27
HD 169541,*,K0III_pickles_irtf.nm,4612,2.89
HD 169761,*,F0V_pickles_irtf.nm,6739,4.27
HD 169818,*,,,
HD 169953,*,,,
HD 169991,*,B9III_calspec.nm,12833,3.285
HD 170025,*,K0III_pickles_irtf.nm,4681,2.92
HD 170049,*,,,
HD 170074,**,,,
HD 170108,PM*,,,
HD 170132,**,,,
HD 170209,PM*,K2V_pickles_irtf.nm,4470,4.55
HD 170261,*,,,
HD 170486,*,K3III_pickles_irtf.nm,4397,2.36
HD 170554,*,G1V_calspec.nm,5291,4.395
HD 170597,*,,,
HD 170896,*,K0III_pickles_irtf.nm,4612,2.89
HD 171044,PM*,,,
HD 171047,*,,,
HD 171065,PM*,,,
HD 171067,PM*,G5V_calspec.nm,4890,4.51
HD 171145,*,,,
HD 171167,*,,,
HD 171183,*,K0III_pickles_irtf.nm,4681,2.92
HD 171232,*,G8III_pickles_irtf.nm,4750,2.95
HD 171301,*,B9III_calspec.nm,13305,4.07
HD 171474,**,,,
HD 171485,SB*,,,
HD 171565,*,,,
HD 171568,*,,,
HD 171630,*,K0III_pickles_irtf.nm,4612,2.89
HD 171919,*,K0IV_pickles_irtf.nm,4820,3.663
HD 171972,*,,,
HD 171975,*,B9III_calspec.nm,12361,4.03
HD 172029,*,A1V_calspec.nm,11164,4.085
HD 172096,PM*,G3V_calspec.nm,4926,4.099
HD 172106,*,A0III_calspec.nm,11531,3.91
HD 172113,V*,,,
HD 172137,V*,,,
HD 172177,*,K0IV_pickles_irtf.nm,4681,3.605
HD 172193A,*,K5III_pickles_irtf.nm,4243,1.93
HD 172238,*,K2III_pickles_irtf.nm,4470,2.63
HD 172308,*,,,
HD 172317,PM*,G5V_calspec.nm,4962,4.49
HD 172323,SB*,,,
HD 172472,*,,,
HD 172500,*,,,
HD 172586,SB*,,,
HD 172647,*,A2V_calspec.nm,10150,4.16
HD 172650,*,,,
HD 172854,*,B3V_calspec.nm,20526,3.71
HD 172862,*,K0III_pickles_irtf.nm,4681,2.92
HD 172920,*,F0V_pickles_irtf.nm,6963,4.165
HD 173064,*,K5III_pickles_irtf.nm,4243,1.93
HD 173128,PM*,,,
HD 173269,*,,,
HD 173326,PM*,,,
HD 173360,*,B9III_calspec.nm,12361,4.03
HD 173508,*,K0.5III_calspec.nm,4542,2.78
HD 173509,PM*,G1V_calspec.nm,5291,4.395
HD 173645,*,F5V_pickles_irtf.nm,5989,4.28
HD 173669,*,,,
HD 173671,*,K2III_pickles_irtf.nm,4470,2.63
HD 173705,*,A3V_calspec.nm,9576,3.93
HD 173750,*,G0V_calspec.nm,5335,4.392
HD 173776,*,F5V_pickles_irtf.nm,5989,4.28
HD 173928,**,,,
HD 174076,SB*,,,
HD 174126,*,K3II_pickles_irtf.nm,4470,1.59
HD 174140,*,,,
HD 174142,*,K0.5III_calspec.nm,4542,2.78
HD 174231,*,,,
HD 174249,*,A1V_calspec.nm,11164,4.085
HD 174321,*,,,
HD 174340,*,G5III_pickles_irtf.nm,4890,3.358
HD 174450,*,F0V_pickles_irtf.nm,6963,4.165
HD 174480,*,K0.5III_calspec.nm,4542,2.78
HD 174487,*,K1.5III_calspec.nm,4321,2.825
HD 174567,*,A0V_calspec.nm,11531,4.07
HD 174622,PM*,,,
HD 174792,**,,,
HD 174809,**,,,
HD 174814,*,G5V_calspec.nm,4962,4.49
HD 174916,*,,,
HD 175047,*,F0V_pickles_irtf.nm,6739,4.27
HD 175166,*,F0V_pickles_irtf.nm,6963,4.28
HD 175168,*,G3V_calspec.nm,5116,4.43
HD 175216,*,F2III_pickles_irtf.nm,6514,4.01
HD 175291,*,,,
HD 175292,*,F4V_calspec.nm,6148,4.273
HD 175304,PM*,K0.5III_calspec.nm,4542,2.78
HD 175305,RG*,G5III_pickles_irtf.nm,4962,3.07
HD 175405,*,G8III_pickles_irtf.nm,4750,2.95
HD 175432,*,F2V_pickles_irtf.nm,6514,4.26
HD 175587,*,F5V_pickles_irtf.nm,5989,4.105
HD 175664,*,A1V_calspec.nm,10474,3.97
HD 175675,*,G8III_pickles_irtf.nm,4750,2.95
HD 175693,*,K0IV_pickles_irtf.nm,4750,3.295
HD 175742,RS*,,,
HD 175798,*,A0V_calspec.nm,11531,3.91
HD 175852,*,B9III_calspec.nm,13305,3.79
HD 175897,Ro*,G5V_calspec.nm,4962,4.49
HD 176037,*,K0III_pickles_irtf.nm,4612,2.89
HD 176165,*,A3V_calspec.nm,9576,3.83
HD 176197,*,,,
HD 176219,*,,,
HD 176353,**,,,
HD 176393,*,,,
HD 176438,*,,,
HD 176486,*,,,
HD 176535,*,K4V.nm,4359,4.565
HD 176661,*,B9III_calspec.nm,13305,3.29
HD 176691,SB*,,,
HD 176718,*,,,
HD 176798,*,,,
HD 176892,*,K0III_pickles_irtf.nm,4612,2.89
HD 176894,*,,,
HD 176970,*,,,
HD 176972,**,,,
HD 177077,*,A5V_calspec.nm,8611,4.22
HD 177078,*,M0III_pickles_irtf.nm,3795,1.63
HD 177256,**,,,
HD 177294,*,F4V_calspec.nm,6322,4.267
HD 177307,PM*,,,
HD 177552,*,F2II_pickles_irtf.nm,6514,2.63
HD 177662,*,K0III_pickles_irtf.nm,4612,2.89
HD 177723,Em*,F8IV_calspec.nm,5594,3.89
HD 177744,*,,,
HD 177745,PM*,,,
HD 177913,V*,,,
HD 178002,Pu*,,,
HD 178086,*,K4III_pickles_irtf.nm,4321,2.16
HD 178183,*,K0III_pickles_irtf.nm,4612,2.89
HD 178274,SB*,,,
HD 178291,*,K3III_pickles_irtf.nm,4397,2.36
HD 178562,SB*,,,
HD 178593,SB*,,,
HD 178637,*,K0.5III_calspec.nm,4542,2.78
HD 178694,**,,,
HD 178731,PM*,G8V_pickles_irtf.nm,4750,4.55
HD 178875,dS*,,,
HD 178943,*,A1V_calspec.nm,10798,4.1
HD 178977,*,B5III.nm,17023,3.81
HD 179068,*,,,
HD 179167,*,,,
HD 179177,*,F5V_pickles_irtf.nm,5917,4.108
HD 179290,*,B9III_calspec.nm,12361,3.985
HD 179369,*,,,
HD 179501,*,G0V_calspec.nm,5382,4.39
HD 179556,*,,,
HD 179600,**,,,
HD 180028,*,,5846,1.777
HD 180085,*,F0V_pickles_irtf.nm,6963,4.28
HD 180119,*,K0.5III_calspec.nm,4542,2.78
HD 180285,*,,,
HD 180295,*,M1III_pickles_irtf.nm,3693,1.41
HD 180350,*,,,
HD 180450,*,M0III_pickles_irtf.nm,3795,1.63
HD 180490,*,K0.5III_calspec.nm,4542,2.78
HD 180539,*,F0V_pickles_irtf.nm,6963,4.28
HD 180551,*,,,
HD 180606,*,K0.5III_calspec.nm,4542,2.78
HD 180660,SB*,,,
HD 180842,*,,,
HD 180976,*,F6V-r.nm,5846,4.303
HD 181025,**,,,
HD 181046,HB*,,,
HD 181164,*,,,
HD 181178,*,,,
HD 181321,SB*,,,
HD 181340,*,B9III_calspec.nm,12361,4.03
HD 181362,Pu*,,,
HD 181365,*,,,
HD 181439,*,,,
HD 181750,*,,,
HD 181815,*,K0V_pickles_irtf.nm,4577,4.56
HD 181899,**,,,
HD 181925,*,M1III_pickles_irtf.nm,3640,1.36
HD 181926,SB*,,,
HD 182034,**,,,
HD 182038,*,K3III_pickles_irtf.nm,4397,2.36
HD 182218,*,K0.5III_calspec.nm,4542,2.78
HD 182237,SB*,,,
HD 182290,**,,,
HD 182318,*,K5III_pickles_irtf.nm,4243,1.93
HD 182328,*,A0V_calspec.nm,11531,4.07
HD 182498,PM*,F8V_pickles_irtf.nm,5594,4.35
HD 182634,dS*,,,
HD 182670,*,F0V_pickles_irtf.nm,6963,4.28
HD 182798,**,,,
HD 182843,*,,,
HD 182847,*,F5V_pickles_irtf.nm,5989,4.28
HD 182955,*,M0III_pickles_irtf.nm,3795,1.63
HD 183063,**,,,
HD 183151,PM*,F5V_pickles_irtf.nm,5989,4.28
HD 183295,*,K2III_pickles_irtf.nm,4470,2.63
HD 183339,Pu*,B5-7V.nm,14380,3.95
HD 183347,**,,,
HD 183382,*,,,
HD 183414,PM*,G3V_calspec.nm,5116,4.43
HD 183504,*,F6V-r.nm,5917,4.292
HD 183577,PM*,F6V-r.nm,5846,4.303
HD 183728,*,,,
HD 183753,*,K3II_pickles_irtf.nm,4397,1.52
HD 183774,*,,,
HD 183915,SB*,,,
HD 184022,PM*,F7V_calspec.nm,5714,4.327
HD 184198,*,F7V_calspec.nm,5714,4.327
HD 184210,*,M1III_pickles_irtf.nm,3693,1.41
HD 184309,*,G5V_calspec.nm,4926,4.5
HD 184356,*,K4III_pickles_irtf.nm,4321,2.16
HD 184360,PM*,,,
HD 184474,*,A0V_calspec.nm,11531,4.07
HD 184498,HB*,K0III_pickles_irtf.nm,4681,2.92
HD 184888,*,A1V_calspec.nm,10798,3.96
HD 184903,*,,,
HD 184943,s*b,,12817,2.075
HD 184947,*,K0IV_pickles_irtf.nm,4750,3.64
HD 184961,*,B9III_calspec.nm,12361,3.94
HD 185011,*,K3III_pickles_irtf.nm,4397,2.36
HD 185031,*,F4V_calspec.nm,6156,4.273
HD 185045,*,K2III_pickles_irtf.nm,4434,2.495
HD 185078,*,G0V_calspec.nm,5382,4.39
HD 185119,*,,,
HD 185191,SB*,,,
HD 185198,**,,,
HD 185266,**,,,
HD 185310,*,,,
HD 185344A,*,F0IV_pickles_irtf.nm,6727,4.03
HD 185346,*,K4III_pickles_irtf.nm,4321,2.16
HD 185519,*,F2V_pickles_irtf.nm,6514,4.26
HD 185533,*,A0V_calspec.nm,11531,4.07
HD 185712,*,A0V_calspec.nm,11531,4.07
HD 185739,*,A0III_calspec.nm,11531,3.83
HD 185865,*,F0V_pickles_irtf.nm,6963,4.28
HD 185946,*,B9III_calspec.nm,12361,3.75
HD 185975,PM*,G3V_calspec.nm,5116,4.43
HD 185978,*,,,
HD 185993,*,K1.5III_calspec.nm,4506,2.705
HD 186004,*,A0V_calspec.nm,11531,3.99
HD 186214,*,F2V_pickles_irtf.nm,6514,4.26
HD 186219,*,A4V_calspec.nm,9065,4.045
HD 186296,Be*,B3V_calspec.nm,18774,4.08
HD 186346,*,K0III_pickles_irtf.nm,4612,2.89
HD 186377,*,A5III.nm,8611,3.86
HD 186419,*,K2III_pickles_irtf.nm,4470,2.63
HD 186579,*,K0III_pickles_irtf.nm,4612,2.89
HD 186619,V*,,,
HD 186660,*,B3V_calspec.nm,22705,3.78
HD 186668,*,G0V_calspec.nm,5488,4.37
HD 186777,*,,,
HD 186864,SB*,,,
HD 186914,*,K0IV_pickles_irtf.nm,4750,3.295
HD 186926,SB*,,,
HD 186930,*,K3III_pickles_irtf.nm,4612,2.315
HD 186968,*,F2V_pickles_irtf.nm,6418,4.263
HD 186992,*,A0V_calspec.nm,11531,4.07
HD 187054,*,,,
HD 187055,PM*,G8V_pickles_irtf.nm,4681,4.56
HD 187068,*,K2III_pickles_irtf.nm,4434,2.495
HD 187083,*,K5III_pickles_irtf.nm,4243,1.93
HD 187095,*,,,
HD 187169,*,F4V_calspec.nm,6156,4.273
HD 187248,*,A0V_calspec.nm,11531,3.99
HD 187278,*,,,
HD 187337,*,G7III_calspec.nm,4890,3.03
HD 187370,PM*,G5V_calspec.nm,5039,4.46
HD 187406,*,F4V_calspec.nm,6322,4.267
HD 187440,*,B9III_calspec.nm,12361,3.985
HD 187613,**,,,
HD 187654,*,G8III_pickles_irtf.nm,4750,2.95
HD 187690,*,,,
HD 187728,PM*,,,
HD 187851,Be*,B3V_calspec.nm,22705,4.06
HD 188012,*,K2III_pickles_irtf.nm,4434,2.495
HD 188075,SB*,,,
HD 188230,*,A1V_calspec.nm,10798,4.1
HD 188298,PM*,G5V_calspec.nm,4962,4.49
HD 188299,*,F8V_pickles_irtf.nm,5594,4.35
HD 188311,PM*,,,
HD 188335,*,A0V_calspec.nm,11531,4.07
HD 188407,*,F2V_pickles_irtf.nm,6418,4.263
HD 188427,SB*,,,
HD 188432,PM*,G3V_calspec.nm,5116,4.43
HD 188464,*,,,
HD 188578,*,K0III_pickles_irtf.nm,4612,2.89
HD 188623,PM*,F7V_calspec.nm,5714,4.327
HD 188748,PM*,G5V_calspec.nm,5038,4.46
HD 188820,*,F0V_pickles_irtf.nm,6963,4.28
HD 188852,*,,,
HD 188929,PM*,,,
HD 188993,*,G0III.nm,5199,3.2
HD 188994,PM*,F6V-r.nm,5846,4.303
HD 189044,**,,,
HD 189066,*,B5III.nm,17023,3.98
HD 189174,SB*,,,
HD 189214,**,,,
HD 189242,*,K2V_pickles_irtf.nm,4452,4.552
HD 189310,SB*,,,
HD 189322,SB*,,,
HD 189330,PM*,K0V_pickles_irtf.nm,4612,4.57
HD 189432,**,,,
HD 189443,PM*,F4V_calspec.nm,6156,4.273
HD 189448,PM*,F5V_pickles_irtf.nm,5989,4.105
HD 189474,*,,,
HD 189574,*,,,
HD 189598,**,,,
HD 189609,*,A1V_calspec.nm,10798,4.1
HD 189743,*,A3V_calspec.nm,9576,3.83
HD 189898,*,K0.5III_calspec.nm,4577,2.835
HD 189961,*,A2V_calspec.nm,10150,3.78
HD 189964,PM*,F7V_calspec.nm,5654,4.338
HD 189965,*,K0III_pickles_irtf.nm,4681,2.92
HD 190021,*,,,
HD 190047,*,B5-7V.nm,14380,4.07
HD 190296,*,A2V_calspec.nm,10150,4.16
HD 190315,*,K4III_pickles_irtf.nm,4321,2.16
HD 190336,bC*,B0I.nm,28208,3.565
HD 190443,*,F5V_pickles_irtf.nm,5989,4.28
HD 190459,*,F0V_pickles_irtf.nm,7371,4.27
HD 190480,*,K4III_pickles_irtf.nm,4359,2.26
HD 190527,*,F2V_pickles_irtf.nm,6514,4.26
HD 190531,*,F5V_pickles_irtf.nm,5989,4.28
HD 190622,*,G0V_calspec.nm,5382,4.39
HD 190659,*,,,
HD 190774,*,F0V_pickles_irtf.nm,7226,4.273
HD 190781,SB*,,,
HD 190919,*,B0I.nm,28208,3.39
HD 190969,*,,,
HD 190981,**,,,
HD 191096,PM*,F4V_calspec.nm,6148,4.273
HD 191218,PM*,K0III_pickles_irtf.nm,4612,2.89
HD 191291,*,B5-7V.nm,15611,3.84
HD 191434,**,,,
HD 191445,*,K4III_pickles_irtf.nm,4321,2.16
HD 191560,*,K0III_pickles_irtf.nm,4612,2.89
HD 191796,*,,,
HD 191806,PM*,,,
HD 191822,*,A1V_calspec.nm,10798,4.1
HD 191845,*,K2III_pickles_irtf.nm,4470,2.63
HD 191854,SB*,,,
HD 191871,PM*,F7V_calspec.nm,5714,4.327
HD 191878,PM*,F8IV_calspec.nm,5714,3.903
HD 191949,*,A0V_calspec.nm,11531,4.07
HD 191972,**,,,
HD 192185,**,,,
HD 192204,*,,,
HD 192316,PM*,F0V_pickles_irtf.nm,7517,4.267
HD 192352,*,K0III_pickles_irtf.nm,4681,2.92
HD 192452,*,G8III_pickles_irtf.nm,4750,2.95
HD 192456,**,,,
HD 192488,*,K2III_pickles_irtf.nm,4470,2.63
HD 192513,*,,,
HD 192660,*,B0I.nm,28208,3.27
HD 192732,*,K0III_pickles_irtf.nm,4612,2.89
HD 192804,PM*,F8V_pickles_irtf.nm,5594,4.35
HD 193016,*,,,
HD 193069A,PM*,G5V_calspec.nm,5039,4.46
HD 193071,*,K0III_pickles_irtf.nm,4612,2.89
HD 193113,**,,,
HD 193115,*,,,
HD 193193,PM*,G2V_calspec.nm,5199,4.4
HD 193198,PM*,G8V_pickles_irtf.nm,4750,4.55
HD 193231,**,,,
HD 193287,*,G8III_pickles_irtf.nm,4612,3.23
HD 193363,*,F5V_pickles_irtf.nm,5989,4.28
HD 193379,*,K0.5III_calspec.nm,4542,2.78
HD 193391,*,,,
HD 193490,**,,,
HD 193532,SB*,,,
HD 193602,PM*,G3V_calspec.nm,5116,4.43
HD 193809,PM*,F4V_calspec.nm,6322,4.125
HD 193856,*,,,
HD 193864,*,K0III_pickles_irtf.nm,4612,2.89
HD 193873,SB*,,,
HD 193922,*,K3III_pickles_irtf.nm,4397,2.36
HD 193931,*,K0.5III_calspec.nm,4542,2.78
HD 194057,Em*,,25242,3.17
HD 194148A,*,,,
HD 194251,*,A6V_calspec.nm,8024,4.09
HD 194268,*,K1.5III_calspec.nm,4506,2.705
HD 194319,*,,,
HD 194405,*,,,
HD 194450,*,K0.5III_calspec.nm,4542,2.78
HD 194469,SB*,,,
HD 194579,*,K0III_pickles_irtf.nm,4681,2.92
HD 194717,PM*,G8V_pickles_irtf.nm,4750,4.55
HD 194760,*,,,
HD 194879,PM*,G5V_calspec.nm,4926,4.5
HD 194942,*,K0IV_pickles_irtf.nm,4542,3.55
HD 195090,**,,,
HD 195200,PM*,F7V_calspec.nm,5654,4.338
HD 195220,*,K0III_pickles_irtf.nm,4612,2.89
HD 195322,*,,,
HD 195341,*,,,
HD 195526,*,,,
HD 195552,SB*,,,
HD 195597,PM*,G8V_pickles_irtf.nm,4750,4.55
HD 195772,PM*,F2V_pickles_irtf.nm,6514,4.26
HD 195776,PM*,,,
HD 195826,*,K0III_pickles_irtf.nm,4612,2.89
HD 195891,SB*,,,
HD 196025,*,B3V_calspec.nm,22705,3.97
HD 196039,*,A5V_calspec.nm,8611,4.22
HD 196195,*,F2III_pickles_irtf.nm,6514,3.81
HD 196210,*,F0V_pickles_irtf.nm,6963,4.28
HD 196256,*,G3V_calspec.nm,5116,4.43
HD 196282,*,K4III_pickles_irtf.nm,4321,2.16
HD 196385,PM*,F0V_pickles_irtf.nm,7226,4.273
HD 196475,*,F5V_pickles_irtf.nm,5989,4.28
HD 196503,*,,,
HD 196523,SB*,,,
HD 196729,*,G7III_calspec.nm,4681,3.262
HD 196767,*,K3III_pickles_irtf.nm,4397,2.36
HD 196796,*,K0III_pickles_irtf.nm,4612,2.89
HD 196808,*,,,
HD 196903,*,,,
HD 196908,*,,,
HD 196938,*,F2III_pickles_irtf.nm,6514,3.81
