main_id otype morph_type sp_type
"HD 185946" * "" B9III
"HD 185975" PM* "" G3V
"HD 185978" * "" F8
"HD 185993" * "" K1/2III
"HD 186004" * "" A0IV/V
"HD 186214" * "" F2V
"HD 186219" * "" A4IV
"HD 186296" Be* "" B3/5V
"HD 186346" * "" K0III
"HD 186377" * "" A5III
"HD 186419" * "" K2III
"HD 186579" * "" K0III
"HD 186619" V* "" M0III
"HD 186660" * "" B2III/IV
"HD 186668" * "" F8/G0V
"HD 186777" * "" B5
"HD 186864" SB* "" K2
"HD 186914" * "" G8III/IV
"HD 186926" SB* "" A2
"HD 186930" * "" K0II-III
"HD 186968" * "" F2/3V
"HD 186992" * "" A0V
"HD 187054" * "" A0
"HD 187055" PM* "" G9V
"HD 187068" * "" K2/3III
"HD 187083" * "" K5III
"HD 187095" * "" A0
"HD 187169" * "" F3/5V
"HD 187248" * "" A0IV/V
"HD 187278" * "" A0
"HD 187337" * "" G6III
"HD 187370" PM* "" G3/5V
"HD 187406" * "" F3V
"HD 187440" * "" B9IV/V
"HD 187613" ** "" B8III
"HD 187654" * "" G8III
"HD 187690" * "" B9
"HD 187728" PM* "" F8
"HD 187851" Be* "" B2V:nn
"HD 188012" * "" K2/3IIICNIV
"HD 188075" SB* "" A5
"HD 188230" * "" A1Vn
"HD 188298" PM* "" G5V
"HD 188299" * "" F8V
"HD 188311" PM* "" K2
"HD 188335" * "" A0V
"HD 188407" * "" F2/3V
"HD 188427" SB* "" K3
"HD 188432" PM* "" G3V
"HD 188464" * "" B9
"HD 188578" * "" K0III
"HD 188623" PM* "" F7V
"HD 188748" PM* "" G4V
"HD 188820" * "" F0V
"HD 188852" * "" F0
"HD 188929" PM* "" F0
"HD 188993" * "" G2III
"HD 188994" PM* "" F6Vw
"HD 189044" ** "" G3V
"HD 189066" * "" B5IV
"HD 189174" SB* "" K0III
"HD 189214" ** "" A0
"HD 189242" * "" K2+V
"HD 189310" SB* "" K2V
"HD 189322" SB* "" G8III
"HD 189330" PM* "" K0V
"HD 189432" ** "" B5IV
"HD 189443" PM* "" F3/5V
"HD 189448" PM* "" F5IV/V
"HD 189474" * "" A0
"HD 189574" * "" A3m
"HD 189598" ** "" F2
"HD 189609" * "" A1V
"HD 189743" * "" A3III
"HD 189898" * "" K0/1III
"HD 189961" * "" A2III
"HD 189964" PM* "" F7/8V
"HD 189965" * "" G8/K0III
"HD 190021" * "" F5
"HD 190047" * "" B7V
"HD 190296" * "" A2V
"HD 190315" * "" K4III
"HD 190336" bC* "" B0.7II-III
"HD 190443" * "" F5V
"HD 190459" * "" A8/9V
"HD 190480" * "" K3/4III
"HD 190527" * "" F2V
"HD 190531" * "" F5V
"HD 190622" * "" G0V
"HD 190659" * "" K0
"HD 190774" * "" A9V
"HD 190781" SB* "" A2IV
"HD 190919" * "" B0.7II
"HD 190969" * "" K5
"HD 190981" ** "" F6V
"HD 191096" PM* "" F4V
"HD 191218" PM* "" K0III
"HD 191291" * "" B6III
"HD 191434" ** "" G0V
"HD 191445" * "" K4III
"HD 191560" * "" K0III
"HD 191796" * "" ApEuCr(Sr)
"HD 191806" PM* "" K0
"HD 191822" * "" A1V
"HD 191845" * "" K2III
"HD 191854" SB* "" G4V+G8V
"HD 191871" PM* "" F7V
"HD 191878" PM* "" F7IV
"HD 191949" * "" A0V
"HD 191972" ** "" G0V
"HD 192185" ** "" B9
"HD 192204" * "" A0
"HD 192316" PM* "" A8V
"HD 192352" * "" G8/K0III
"HD 192452" * "" G8IIICNIII/IV
"HD 192456" ** "" K2
"HD 192488" * "" K2IIICNII
"HD 192513" * "" A0
"HD 192660" * "" B0Ib
"HD 192732" * "" K0III
"HD 192804" PM* "" F8V
"HD 193016" * "" F0
"HD 193069A" PM* "" G3/5V
"HD 193071" * "" K0III
"HD 193113" ** "" K0V
"HD 193115" * "" A0
"HD 193193" PM* "" G2V
"HD 193198" PM* "" G8V
"HD 193231" ** "" G5V
"HD 193287" * "" K0III-IV
"HD 193363" * "" F5V
"HD 193379" * "" K1III
"HD 193391" * "" K0
"HD 193490" ** "" K2
"HD 193532" SB* "" F5
"HD 193602" PM* "" G3V
"HD 193809" PM* "" F3IV/V
"HD 193856" * "" K5
"HD 193864" * "" K0III
"HD 193873" SB* "" A0
"HD 193922" * "" K3III
"HD 193931" * "" K1III
"HD 194057" Em* "" B1Ib
"HD 194148A" * "" ""
"HD 194251" * "" A6/7IV
"HD 194268" * "" K1/2III
"HD 194319" * "" K2
"HD 194405" * "" A2
"HD 194450" * "" K1III
"HD 194469" SB* "" F2
"HD 194579" * "" G8/K0III
"HD 194717" PM* "" G8V
"HD 194760" * "" A0
"HD 194879" PM* "" G5/6V
"HD 194942" * "" K1IV
"HD 195090" ** "" G0
"HD 195200" PM* "" F7/8V
"HD 195220" * "" K0III
"HD 195322" * "" B9
"HD 195341" * "" B9
"HD 195526" * "" A0
"HD 195552" SB* "" K2III
"HD 195597" PM* "" G8V
"HD 195772" PM* "" F2V
"HD 195776" PM* "" F0
"HD 195826" * "" K0III
"HD 195891" SB* "" G0
"HD 196025" * "" B2IV-V
"HD 196039" * "" A5V
"HD 196195" * "" F2III
"HD 196210" * "" F0V
"HD 196256" * "" G3V
"HD 196282" * "" K4III
"HD 196385" PM* "" A9V
"HD 196475" * "" F5V
"HD 196503" * "" A0
"HD 196523" SB* "" A2
"HD 196729" * "" G8/K0III/IV
"HD 196767" * "" K3III
"HD 196796" * "" K0III
"HD 196808" * "" A0
"HD 196903" * "" F2
"HD 196908" * "" F0
"HD 196938" * "" F2III
"HD 196972" SB* "" K0II
"HD 196974" * "" K0/1III
"HD 197021" * "" K0
"HD 197125" * "" A0/1V
"HD 197236" * "" K0III
"HD 197343" PM* "" F5V
"HD 197463" * "" M1III
"HD 197506" * "" G8/K0III
"HD 197612" PM* "" G2V
"HD 197623" PM* "" G3V
"HD 197629" * "" G3V
"HD 197643" * "" A0
"HD 197732" * "" G6/8IV/V
"HD 197747" * "" A2/3II
"HD 197795" * "" B9
"HD 197814" * "" G8IV
"HD 197818" PM* "" G1V
"HD 197832" * "" A0
"HD 197878" SB* "" A0
"HD 197910" PM* "" K0
"HD 197957" SB* "" K3III
"HD 197998" * "" F5
"HD 198065" PM* "" F5V
"HD 198089" * "" F8
"HD 198108" * "" A0
"HD 198126" * "" A8V
"HD 198267" * "" B9
"HD 198273" PM* "" G2V
"HD 198334" * "" F6V
"HD 198347" * "" K1III
"HD 198371" * "" K1III
"HD 198389" PM* "" F8
"HD 198400" SB* "" A2
"HD 198477" SB* "" G6/K0(III)+G
"HD 198527" * "" B9
"HD 198552" PM* "" A1Vs
"HD 198590" Pe* "" G8II
"HD 198634" * "" F5V
"HD 198698" * "" K5III
"HD 198829" PM* "" G8/K1III
"HD 198949" * "" F2III/IV
"HD 199086" PM* "" G3V
"HD 199090" * "" A0V
"HD 199100" PM* "" G5IV-V
"HD 199162" PM* "" K1IIICNIb/II
"HD 199192" * "" A0
"HD 199218" Be* "" B9Vn
"HD 199238" * "" A3/5II
"HD 199242" * "" K1III
"HD 199378" SB* "" G0IV:
"HD 199475" * "" A2V
"HD 199479" * "" B9V
"HD 199509" PM* "" G1V
"HD 199566" ** "" G3V
"HD 199646" * "" A2
"HD 199695" SB* "" F5
"HD 199813" * "" K0V
"HD 199850" * "" A0
"HD 199956" * "" K0.5III
"HD 200047" * "" A0
"HD 200081" * "" G5V
"HD 200103" * "" A3
"HD 200123" * "" F2
"HD 200266" * "" K1III
"HD 200353" * "" K0
"HD 200560" BY* "" K2.5V
"HD 200576" * "" K7II
"HD 200620" * "" K0III
"HD 200677" * "" F2V
"HD 200729" SB* "" G8III
"HD 200772" * "" K0III
"HD 200779" PM* "" K6V
"HD 200802" * "" F5IVn
"HD 200857" V* "" B3IIIv
"HD 200879" * "" K0III
"HD 200951" * "" K0III
"HD 201033" * "" Am
"HD 201103" * "" F7V
"HD 201151" * "" A0mA8-F0
"HD 201181" * "" K1III
"HD 201257" * "" F5
"HD 201284" * "" K0III
"HD 201307" SB* "" K0
"HD 201353" * "" K1IIICNII
"HD 201391" PM* "" K0III
"HD 201448" * "" K2III
"HD 201502" * "" G8III
"HD 201504" Pu* "" A0
"HD 201531" PM* "" F3V
"HD 201553" * "" K0III
"HD 201559" * "" F5V
"HD 201626" SB* "" C-H2IV:
"HD 201675" ** "" F7V
"HD 201715" * "" F2
"HD 201809" * "" K0III
"HD 201903" * "" F5V
"HD 201991" ** "" K2/3III+F0
"HD 201993" * "" K4III
"HD 202030" * "" B9
"HD 202093" SB* "" A2
"HD 202108" PM* "" G3V
"HD 202129" * "" K0III
"HD 202158" * "" F8/G0V
"HD 202243" * "" A0
"HD 202381" * "" A2
"HD 202401" SB* "" G3V
"HD 202412" * "" F6/8IV/V
"HD 202431" SB* "" A3
"HD 202443" * "" K2
"HD 202492" * "" K0
"HD 202521" * "" K2III
"HD 202569" * "" B8
"HD 202686" PM* "" F3/5V
"HD 202698" * "" K5
"HD 202789" ** "" G6/8V
"HD 202843" * "" K0
"HD 202924" SB* "" A0
"HD 203009" PM* "" G2V
"HD 203131" SB* "" M1III
"HD 203166" * "" G3/5V(w)
"HD 203231" * "" G5
"HD 203340" SB* "" G5
"HD 203401" * "" A3
"HD 203503" * "" A3
"HD 203536" * "" G5
"HD 203586" * "" A5IV
"HD 203793" PM* "" F2/3V
"HD 203931" PM* "" K0III
"HD 203950" * "" K3III
"HD 204087" * "" A0
"HD 204125" SB* "" K1/2IIICNV
"HD 204156" PM* "" G3V
"HD 204198" * "" A7III
"HD 204205" PM* "" F7V
"HD 204395" * "" F3V
"HD 204404" * "" K0III
"HD 204458" * "" G0
"HD 204464" SB* "" F0V
"HD 204478" * "" K4III
"HD 204550" * "" A8V
"HD 204584" * "" B9
"HD 204712" PM* "" F5V
"HD 204723" PM* "" F8
"HD 204725" * "" A5
"HD 204754" V* "" B8III
"HD 204804" * "" G0V
"HD 204885" PM* "" F7V
"HD 204944" PM* "" G0V
"HD 205002" SB* "" F0V
"HD 205003" * "" A0V
"HD 205139" * "" B1Ib
"HD 205153" SB* "" G0/1V
"HD 205155" * "" G2/3V
"HD 205158" * "" G0V
"HD 205255" * "" K2
"HD 205266" * "" K1III
"HD 205375" * "" K0III
"HD 205443" * "" K0III
"HD 205467" * "" K5
"HD 205479" * "" A0
"HD 205527" * "" F2V
"HD 205536" PM* "" G9V
"HD 205547" SB* "" G5/6(III)
"HD 205638" * "" G8/K0IV
"HD 205674" PM* "" F3/5IV
"HD 205808" * "" B9
"HD 205829" * "" K0III
"HD 205876" PM* "" F0IV(+A)
"HD 205952" * "" B9
"HD 205999" * "" A0
"HD 206113" PM* "" F8
"HD 206164" ** "" F6/7IV/V
"HD 206172" PM* "" G6V
"HD 206194" ** "" A3mA5-F2
"HD 206197" * "" A0
"HD 206274" * "" K3III
"HD 206321" * "" K0III
"HD 206329" * "" A0
"HD 206401" * "" K2
"HD 206537" * "" K0
"HD 206596" V* "" M0III
"HD 206681" PM* "" G2V
"HD 206691" PM* "" K1III
"HD 206718" * "" F5
"HD 206769" * "" F2V
"HD 206954" * "" A0
"HD 207107" * "" K1/2
"HD 207145" * "" F5V
"HD 207429" * "" K3III
"HD 207453" PM* "" G5/6V
"HD 207487" * "" K0
"HD 207543" * "" A0
"HD 207583" PM* "" G6/8V
"HD 207603" * "" B8/9V
"HD 207629" ** "" F6V
"HD 207649" * "" F8
"HD 207748" * "" F0V
"HD 207773" * "" K0III
"HD 207780" V* "" M1IIIa
"HD 207802" * "" B9/9.5V
"HD 207815" * "" K2
"HD 207868" * "" G8/K0III
"HD 207897" MS* "" K3
"HD 207991" * "" K4-III
"HD 208002" PM* "" K0
"HD 208059" * "" F3V
"HD 208121" * "" A2
"HD 208190" * "" F8
"HD 208232" * "" G8III
"HD 208385" * "" F5V
"HD 208390" * "" A
"HD 208452" * "" A2
"HD 208466" PM* "" F0V
"HD 208477" * "" F7V
"HD 208540" * "" G6V
"HD 208582" * "" B9
"HD 208593" * "" A2mA8-F0
"HD 208606" * "" G8Ib
"HD 208662" * "" G1V
"HD 208776" SB* "" G3V
"HD 208797" * "" A0
"HD 208858" * "" K0III
"HD 208907" ** "" G0
"HD 208913" * "" K0III
"HD 208947" SB* "" B2V
"HD 209059" * "" B9V
"HD 209214" * "" G6IV/V
"HD 209260" ** "" ""
"HD 209283" PM* "" K0III
"HD 209299" * "" A0
"HD 209320" * "" F8
"HD 209325" * "" A5V(m)
"HD 209356" * "" K2III
"HD 209402" ** "" K2III
"HD 209449" PM* "" G8/K0III+F/G
"HD 209451" * "" A0
"HD 209484" * "" B9
"HD 209491" * "" K0III
"HD 209497" ** "" G1V
"HD 209539" SB* "" F5V
"HD 209541" * "" K2
"HD 209616" * "" F8
"HD 209631" * "" F5IV/V
"HD 209733" PM* "" G0V
"HD 209807" SB* "" G8III
"HD 209845" SB* "" kA3hA5mF2(IV)
"HD 209977" V* "" M1III
"HD 210026" * "" K1III
"HD 210128" * "" A0
"HD 210139" SB* "" A2III
"HD 210206" * "" G8III
"HD 210272" PM* "" G3V
"HD 210341" PM* "" F2
"HD 210367" * "" F6/7IV
"HD 210391" PM* "" F5/6V
"HD 210524" * "" K1III
"HD 210588" * "" F5V
"HD 210607" * "" F8
"HD 210669" * "" F0
"HD 210714" SB* "" A
"HD 210717" * "" K2
"HD 210739" ** "" A2Vp
"HD 210777" PM* "" G1/2V
"HD 210806" Y*O "" B8IV
"HD 210809" s*b "" O9Iab
"HD 210849" * "" K1IV
"HD 210851" PM* "" A9/F0IV/V
"HD 210890" * "" K2
"HD 210918" PM* "" G2V
"HD 210973" PM* "" F6V
"HD 211006" PM* "" K2III
"HD 211122" PM* "" G6V
"HD 211231" * "" A9(V)
"HD 211320" PM* "" G0
"HD 211372" PM* "" F7V
"HD 211390" * "" F7/8V
"HD 211392" PM* "" K2III
"HD 211420" * "" K0
"HD 211440" PM* "" F8V
"HD 211538" PM* "" F2IV
"HD 211542" ** "" F7V
"HD 211570" SB* "" G8III
"HD 211574" * "" K0III
"HD 211624" PM* "" K0
"HD 211662" PM* "" K0
"HD 211674" * "" K0III
"HD 211700" PM* "" G3V
"HD 211761" * "" K0III
"HD 211772" Y*O "" A0
"HD 211794" * "" G8(III)
"HD 211852" * "" F6/7V
"HD 211987" PM* "" G8/K0(III)
"HD 211993" * "" B8/9V
"HD 212014" * "" F7V
"HD 212043" * "" B6II
"HD 212046" ** "" K0
"HD 212095" * "" A2
"HD 212153" ** "" A0
"HD 212199" * "" A3V
"HD 212209" SB* "" K1II/IIICNIb
"HD 212308" * "" K1II/III
"HD 212359" PM* "" F2V
"HD 212380" * "" K0
"HD 212431" * "" K4III
"HD 212436" PM* "" K1III
"HD 212437" PM* "" K0III
"HD 212454" * "" B8III
"HD 212458" * "" K0III
"HD 212493" ** "" K0III
"HD 212574" * "" A5/7V
"HD 212672" * "" F0/2IV/V
"HD 212674" * "" F3V
"HD 212709" * "" K0III
"HD 212750" * "" K1III
"HD 212797" * "" A2mA8-F2
"HD 212907" * "" F3V
"HD 213055" * "" A6/7V
"HD 213096" * "" F6V
"HD 213101" * "" G0
"HD 213179" * "" K2II
"HD 213245" * "" K5
"HD 213257" PM* "" F7V
"HD 213272" dS* "" A2V
"HD 213291" PM* "" F8
"HD 213501" ** "" G8/K0II+F/G
"HD 213556" * "" K5
"HD 213563" * "" M1/2III
"HD 213620" PM* "" K3V
"HD 213657" PM* "" (G0)w(A)
"HD 213897" * "" G8/K0III/IV
"HD 213936" PM* "" G8V
"HD 213940" * "" F3/5IV/V
"HD 213996" PM* "" K2
"HD 214023" * "" K3III
"HD 214151" PM* "" F6V
"HD 214164" Pe* "" F2V
"HD 214166" * "" B9
"HD 214181" * "" K2
"HD 214226" * "" F0
"HD 214230" * "" M1III
"HD 214283" * "" A2V
"HD 214343" PM* "" K0III
"HD 214459" * "" F6V
"HD 214491" * "" K2
"HD 214510" * "" F5IV
"HD 214519" PM* "" G2V
"HD 214539" * "" B8/9Ib
"HD 214546" * "" A3/5IV
"HD 214588" * "" A0
"HD 214603" PM* "" F5V
"HD 214634" PM* "" F6V
"HD 214730" * "" F6V
"HD 214749" PM* "" K4.5Vk
"HD 214753" * "" F5V
"HD 214786" PM* "" G8/K0IV
"HD 214798" * "" F6/8(V)
"HD 214821" * "" K0
"HD 214911" * "" F3V
"HD 214916" * "" G8/K0III
"HD 214925" LP? "" (F)
"HD 214949" * "" K2
"HD 214987" V* "" K0III
"HD 215003" PM* "" G1/2V
"HD 215033" SB* "" K5III
"HD 215068" PM* "" K0
"HD 215144" * "" K0III
"HD 215207" * "" K0III
"HD 215247" * "" F8/G0V
"HD 215280" * "" K1III
"HD 215359" * "" K5III
"HD 215531" SB* "" G8III
"HD 215590" ** "" B9
"HD 215620" * "" A2
"HD 215661" ** "" ""
"HD 215704" PM* "" K0
"HD 215705" * "" K5
"HD 215742" * "" K2III
"HD 215768" PM* "" G0VCH-0.3
"HD 215775" PM* "" K0
"HD 215777" * "" A5
"HD 215812" ** "" G2V+G8V
"HD 215855" * "" K5
"HD 215869" ** "" A2
"HD 215966" * "" ApEuCr(Sr)
"HD 215969" * "" G8III
"HD 216025" SB* "" F6V
"HD 216036" * "" F0
"HD 216064" PM* "" K0
"HD 216107" * "" A0
"HD 216108" * "" A0
"HD 216128" * "" F0V
"HD 216174" PM* "" K1III
"HD 216196" * "" F5/7(V)
"HD 216281" SB* "" F3V
"HD 216319" * "" A0
"HD 216358" PM* "" F7V
"HD 216412" * "" A
"HD 216419" PM* "" F2
"HD 216451" * "" A2
"HD 216538" Pu* "" B7III
"HD 216554" * "" M1(III)
"HD 216565" * "" K4III
"HD 216827" V* "" A5
"HD 216831" Pu* "" B7III
"HD 216938" * "" F7V
"HD 216976" * "" M2III
"HD 216984" * "" F3/5IV/V
"HD 217031" * "" K0/1III
"HD 217183" PM* "" K5
"HD 217230" * "" G8III
"HD 217463" SB* "" B1.5Vn
"HD 217496" PM* "" K0III
"HD 217536" * "" F3V
"HD 217549" * "" K0III
"HD 217555" * "" K5
"HD 217566" * "" F3V
"HD 217595" * "" F5V
"HD 217647" * "" A2V
"HD 217661" ** "" K5
"HD 217686" PM* "" F6V
"HD 217841" * "" K0III
"HD 217848" ** "" G5
"HD 217855" * "" F0
"HD 218023" ** "" G3/5V
"HD 218040" PM* "" K5III
"HD 218112" * "" F5III
"HD 218170" PM* "" M2III
"HD 218278" PM* "" F6V
"HD 218294" PM* "" K6Vk
"HD 218300" * "" K0V
"HD 218314" * "" K5
"HD 218332" PM* "" K2/3III
"HD 218339" * "" A3V
"HD 218355" PM* "" G5
"HD 218379" ** "" G3V
"HD 218395A" EB* "" A3Vn
"HD 218455" * "" K2
"HD 218483" SB* "" K1V
"HD 218488" PM* "" F5V
"HD 218569" * "" K0III
"HD 218723" * "" B5
"HD 218725" * "" A2Vm
"HD 218758" * "" F5V
"HD 218806" * "" A2
"HD 218830" * "" A0
"HD 218854" * "" A5
"HD 218892" EB* "" A
"HD 218915" s*b "" O9.2Iab
"HD 219085" * "" F3V
"HD 219290" * "" A0V
"HD 219320" ** "" G8V
"HD 219331" ** "" F8V
"HD 219382" * "" A0
"HD 219447" * "" K2/4(III)
"HD 219505" * "" K5/M0III
"HD 219522" * "" G0
"HD 219523" Be* "" B5V
"HD 219604" PM* "" K0III
"HD 219675" SB* "" kA5hF5mF5(II-III)EuBa
"HD 219746" PM* "" G0V
"HD 219748" * "" B9
"HD 219826" * "" F0
"HD 219831" * "" ApSr(Cr)
"HD 219879" * "" K2/3III
"HD 219885" * "" A7III
"HD 219909" * "" K2/3III/IV
"HD 219918" Pu* "" A3
"HD 219979" * "" A2
"HD 220001" * "" K1/2(III)
"HD 220043" * "" K2
"HD 220074" * "" K5
"HD 220104" * "" K2
"HD 220119" SB* "" K0III
"HD 220327" * "" F6/7V
"HD 220330" * "" K2III
"HD 220365" PM* "" G2/3V
"HD 220369" V* "" K3II
"HD 220391" PM* "" A6/F0(V)
"HD 220426" PM* "" F8/G0V
"HD 220440" V* "" M0III
"HD 220443" * "" K0III
"HD 220462" * "" A0
"HD 220485" * "" A2
"HD 220519" * "" F7V
"HD 220622" * "" K0III
"HD 220705" * "" M1/2(III)
"HD 220725" * "" K0III
"HD 220847" SB* "" F5
"HD 220923" ** "" G0
"HD 221054" SB* "" F7/G2w
"HD 221069" * "" K0III
"HD 221080" * "" G3V
"HD 221091" * "" K0III
"HD 221098" Pu* "" A1/2mA7-F3
"HD 221149" * "" G1/2V
"HD 221186" PM* "" G0
"HD 221247" * "" F2V
"HD 221254" PM* "" F8
"HD 221275" SB* "" G9VCN+1
"HD 221281" * "" F0V
"HD 221296" SB* "" K0III
"HD 221318" PM* "" F3/5V
"HD 221323" PM* "" K1III
"HD 221354" PM* "" K0V
"HD 221437" * "" G5
"HD 221488" PM* "" F5
"HD 221498" * "" F5
"HD 221503" PM* "" K6V
"HD 221510" * "" F5IV/V
"HD 221516" * "" K0
"HD 221561" PM* "" F8V
"HD 221582" * "" F7/8IV/V
"HD 221625" SB* "" G5V
"HD 221674" * "" K3(III)
"HD 221711" * "" B2V
"HD 221740" * "" F2IV/V
"HD 221785" * "" A2
"HD 221851" BY* "" K1V
"HD 221877" * "" F6V
"HD 221881" PM* "" F6V
"HD 221958" * "" A2
"HD 221996" Er* "" F5V
"HD 222039" * "" K0III
"HD 222040" * "" B9IV
"HD 222045" * "" K2IIICNIV/V
"HD 222067" * "" G9III-IV
"HD 222068" ** "" F5
"HD 222165" * "" G8V
"HD 222250" * "" A3
"HD 222258" SB* "" F8V
"HD 222263" * "" B5
"HD 222283" * "" F5V
"HD 222331" * "" G6/8
"HD 222344" * "" K0III
"HD 222376" * "" A0
"HD 222398" * "" K1III
"HD 222472" * "" B9
"HD 222493" PM* "" K0III
"HD 222568" * "" B1IV
"HD 222595" PM* "" G5V
"HD 222647" Pu* "" B8III:
"HD 222666" * "" G6/K0(III)
"HD 222688" SB* "" K1/2III+(G)
"HD 222693" * "" B9
"HD 222714" * "" F8/G0V
"HD 222727" * "" K0III
"HD 222780" V* "" M1/2III
"HD 222837" * "" K3III
"HD 222871" PM* "" G8V
"HD 222886" * "" G9III-IV
"HD 222909" ** "" F0V
"HD 222911" * "" K2IV
"HD 222987" Pu* "" A9IV/V
"HD 222995" SB* "" F2
"HD 223003" * "" A9V
"HD 223041" * "" F5/7IV/V
"HD 223046" ** "" K0
"HD 223113" * "" K5
"HD 223243" * "" F3/5V
"HD 223298" * "" K0
"HD 223345" * "" K0
"HD 223361" PM* "" A5
"HD 223425" * "" A0
"HD 223430" * "" K1III
"HD 223508" * "" F0V
"HD 223566" * "" F8
"HD 223615" * "" K0
"HD 223635" * "" F8
"HD 223653" * "" K2III
"HD 223735" ** "" F8
"HD 223769" ** "" G5
"HD 223866" * "" K5
"HD 223911" ** "" F2/3IV/V
"HD 223924" Be* "" B1.5V
"HD 224083" * "" B9
"HD 224099" * "" B8
"HD 224105" * "" F6V
"HD 224143" SB* "" G1V
"HD 224171" SB* "" G6III/IV
"HD 224266" RB? "" K0/1(III)
"HD 224276" SB* "" K2
"HD 224287" PM* "" G8V
"HD 224345" * "" B9
"HD 224370" SB* "" F5
"HD 224383" PM* "" G3V
"HD 224447" * "" F8
"HD 224468" PM* "" K0III
"HD 224700" * "" F3V
"HD 224766" ** "" G6/8(V)
"HD 224780" * "" K0/1III
"HD 224784" PM* "" G9III-IV
"HD 224816" * "" K0
"HD 224850" * "" M1III
"HD 224870" * "" G7II-III
"HD 224879" * "" G8III
"HD 224900" * "" F2V
"HD 224910" PM* "" K0/1IV
"HD 224961" * "" F5V
"HD 224983" * "" K0
"HD 225004" * "" G5
"HD 225010" * "" A2V
"HD 225015" ** "" F8/G0V
"HD 225060" PM* "" K0III
"HD 225062" * "" K0III
"HD 225149" * "" A2
"HD 225185" PM* "" G6V
"HD 225194" PM* "" G5
"HD 225320" SB* "" K2
"HD 225573" * "" ""
"HD 227048" * "" A5p
"HD 228155" * "" K1III
"HD 228446" ** "" A
"HD 228960" * "" B9.5V
"HD 229663" * "" K0
"HD 229882" * "" K0
"HD 230002" * "" K5
"HD 230428" * "" B8
"HD 230711" * "" K5
"HD 230987" * "" B9
"HD 231533" PM* "" ""
"HD 231606" * "" K3III
"HD 231692" * "" K2
"HD 232310" * "" B9
"HD 232341" * "" B9
"HD 232451" * "" A0
"HD 232497" SB* "" K5
"HD 232673" * "" K5
"HD 232722" * "" K5
"HD 232737" * "" F2
"HD 232804" * "" F5
"HD 232838" SB* "" K3III
"HD 232874" bC* "" B0.5V
"HD 232954" PM* "" G0
"HD 232987" * "" B3V
"HD 233458" * "" K5
"HD 233650" * "" A5
"HD 233812" * "" G0
"HD 233865" * "" K5
"HD 233922" SB* "" K0
"HD 234024" V* "" A5
"HD 234041" PM* "" F2
"HD 234043" * "" G0
"HD 234164" * "" K2
"HD 234383" Em* "" F8
"HD 234843" * "" K5
"HD 234964" * "" A2
"HD 235044" * "" A2
"HD 235135" * "" K2
"HD 235246" * "" ""
"HD 235333" * "" A0
"HD 235412" * "" G0
"HD 235471" * "" F8
"HD 235590" * "" A0
"HD 235679" s*b "" BN2.5Ib:e
"HD 236117" * "" K0
"HD 236211" * "" F2
"HD 236286" * "" M0
"HD 236445" * "" ""
"HD 236517" PM* "" G5
"HD 236637" SB* "" G6
"HD 236667" * "" B7
"HD 236723" * "" G8III-IV
"HD 237247" * "" K5
"HD 237688" * "" F8
"HD 237844" Em* "" B2III
"HD 237846" Pe* "" CEMP-no
"HD 237867" * "" G5
"HD 237951" * "" F0
"HD 238246" * "" K2
"HD 238349" * "" F7IV-Vw
"HD 238386" * "" ""
"HD 238405" * "" F8
"HD 238466" SB* "" F5
"HD 238470" * "" K0
"HD 238481" * "" K2
"HD 238794" * "" F0
"HD 239540" * "" A5
"HD 239616" * "" A7
"HD 239620" * "" A0
"HD 239847" * "" A0
"HD 239998" * "" B8
"HD 240039" * "" A3
"HD 240250" sg* "" A0Iab
"HD 240299" SB* "" F8V
"HD 240372" * "" B7
"HD 240593" PM* "" G0
"HD 241068" * "" F8
"HD 241599" PM* "" K7V
"HD 241842" * "" F8
"HD 242052" Em* "" K0
"HD 242299" * "" F8
"HD 242484" * "" A4V
"HD 242632" gD* "" F0
"HD 243357" PM* "" G2
"HD 243912" * "" F8
"HD 244996" * "" ""
"HD 245134" * "" G0
"HD 245380" Pu* "" ""
"HD 245727" * "" K5
"HD 246001" * "" K7
"HD 248018" * "" K2
"HD 248434" bC? "" B5:ne
"HD 249118" * "" B8
"HD 249388" * "" B8
"HD 250757" * "" F5
"HD 250962" * "" ""
"HD 252109" * "" F0
"HD 253516" * "" K0
"HD 254288" * "" F8
"HD 256847" * "" G0
"HD 259954" * "" B2IV
"HD 260240" * "" F5
"HD 260262" * "" G0
"HD 260752" * "" K0
"HD 262068" * "" A2/3
"HD 262677" Be? "" B5
"HD 266245" * "" F2
"HD 267009" * "" F5
"HD 269052" * "" A5
"HD 269157" * "" K4III
"HD 275931" * "" K2
"HD 277320" PM* "" G5
"HD 278199" * "" B3
"HD 278933" * "" K0
"HD 279407" * "" A2
"HD 279869" * "" K0
"HD 281460" * "" F5
"HD 281920" Pu* "" A2
"HD 282193" PM* "" G0
"HD 282408" SB* "" K7
"HD 282501" PM* "" K2
"HD 283677" * "" B8
"HD 283749" * "" F8
"HD 283750" BY* "" K2.5Ve
"HD 284145" PM* "" G0
"HD 284382" * "" K7
"HD 284658" * "" F5
"HD 285036" * "" F5
"HD 285625" PM* "" K5
"HD 285842" PM* "" K0
"HD 286789" PM* "" K7
"HD 286935" * "" B9
"HD 286993" * "" F0
"HD 287257" ** "" G0
"HD 289002" * "" B1
"HD 289883" * "" A2
